2457927.39062627 76950.10940508  1.02922288  1.02956900  1.02956900
2457927.39062631 76950.11340990  1.02922288  1.02919119  1.02919119
2457927.39062636 76950.11741472  1.02922288  1.02907633  1.02907633
2457927.39062641 76950.12141954  1.02922288  1.02930771  1.02930771
2457927.39062645 76950.12542436  1.02922288  1.02895612  1.02895612
2457927.39062650 76950.12942917  1.02922288  1.02885961  1.02885961
2457927.39062654 76950.13343399  1.02922288  1.02903111  1.02903111
2457927.39062659 76950.13743881  1.02922288  1.02916614  1.02916614
2457927.39062664 76950.14144363  1.02922288  1.02939281  1.02939281
2457927.39062668 76950.14544845  1.02922288  1.02923990  1.02923990
2457927.39062673 76950.14945327  1.02922288  1.02914271  1.02914271
2457927.39062678 76950.15345809  1.02922288  1.02952152  1.02952152
2457927.39062682 76950.15746291  1.02922288  1.02954128  1.02954128
2457927.39062687 76950.16146772  1.02922288  1.02919494  1.02919494
2457927.39062692 76950.16547254  1.02922288  1.02918615  1.02918615
2457927.39062696 76950.16947736  1.02922288  1.02930588  1.02930588
2457927.39062701 76950.17348218  1.02922288  1.02928968  1.02928968
2457927.39062705 76950.17748700  1.02922288  1.02933117  1.02933117
2457927.39062710 76950.18149182  1.02922288  1.02928561  1.02928561
2457927.39062715 76950.18549664  1.02922288  1.02905874  1.02905874
2457927.39062719 76950.18950146  1.02922288  1.02906464  1.02906464
2457927.39062724 76950.19350627  1.02922288  1.02937201  1.02937201
2457927.39062729 76950.19751109  1.02922288  1.02946381  1.02946381
2457927.39062733 76950.20151591  1.02922288  1.02919106  1.02919106
2457927.39062738 76950.20552073  1.02922288  1.02899557  1.02899557
2457927.39062743 76950.20952555  1.02922288  1.02910941  1.02910941
2457927.39062747 76950.21353037  1.02922288  1.02927630  1.02927630
2457927.39062752 76950.21753519  1.02922288  1.02927795  1.02927795
2457927.39062756 76950.22154000  1.02922288  1.02920740  1.02920740
2457927.39062761 76950.22554482  1.02922288  1.02918441  1.02918441
2457927.39062766 76950.22954964  1.02922288  1.02915621  1.02915621
2457927.39062770 76950.23355446  1.02922288  1.02906450  1.02906450
2457927.39062775 76950.23755928  1.02922288  1.02900101  1.02900101
2457927.39062780 76950.24156410  1.02922288  1.02908896  1.02908896
2457927.39062784 76950.24556892  1.02922288  1.02929617  1.02929617
2457927.39062789 76950.24957374  1.02922288  1.02944902  1.02944902
2457927.39062794 76950.25357855  1.02922288  1.02941275  1.02941275
2457927.39062798 76950.25758337  1.02922288  1.02921736  1.02921736
2457927.39062803 76950.26158819  1.02922288  1.02901521  1.02901521
2457927.39062807 76950.26559301  1.02922288  1.02894688  1.02894688
2457927.39062812 76950.26959783  1.02922288  1.02904824  1.02904824
2457927.39062817 76950.27360265  1.02922288  1.02925285  1.02925285
2457927.39062821 76950.27760747  1.02922288  1.02945190  1.02945190
2457927.39062826 76950.28161229  1.02922288  1.02955227  1.02955227
2457927.39062831 76950.28561710  1.02922288  1.02950732  1.02950732
2457927.39062835 76950.28962192  1.02922288  1.02932955  1.02932955
2457927.39062840 76950.29362674  1.02922288  1.02909465  1.02909465
2457927.39062844 76950.29763156  1.02922288  1.02892355  1.02892355
2457927.39062849 76950.30163638  1.02922288  1.02892271  1.02892271
2457927.39062854 76950.30564120  1.02922288  1.02909893  1.02909893
2457927.39062858 76950.30964602  1.02922288  1.02932072  1.02932072
2457927.39062863 76950.31365084  1.02922288  1.02940035  1.02940035
2457927.39062868 76950.31765565  1.02922288  1.02926693  1.02926693
2457927.39062872 76950.32166047  1.02922288  1.02906429  1.02906429
2457927.39062877 76950.32566529  1.02922288  1.02902276  1.02902276
2457927.39062882 76950.32967011  1.02922288  1.02919718  1.02919718
2457927.39062886 76950.33367493  1.02922288  1.02938875  1.02938875
2457927.39062891 76950.33767975  1.02922288  1.02940020  1.02940020
2457927.39062895 76950.34168457  1.02922288  1.02929954  1.02929954
2457927.39062900 76950.34568939  1.02922288  1.02927929  1.02927929
2457927.39062905 76950.34969420  1.02922288  1.02931567  1.02931567
2457927.39062909 76950.35369902  1.02922288  1.02924544  1.02924544
2457927.39062914 76950.35770384  1.02922288  1.02916720  1.02916720
2457927.39062919 76950.36170866  1.02922288  1.02932464  1.02932464
2457927.39062923 76950.36571348  1.02922288  1.02953556  1.02953556
2457927.39062928 76950.36971830  1.02922288  1.02938879  1.02938879
2457927.39062933 76950.37372312  1.02922288  1.02909632  1.02909632
2457927.39062937 76950.37772794  1.02922288  1.02921464  1.02921464
2457927.39062942 76950.38173275  1.02922288  1.02952886  1.02952886
2457927.39062946 76950.38573757  1.02922288  1.02947994  1.02947994
2457927.39062951 76950.38974239  1.02922288  1.02932207  1.02932207
2457927.39062956 76950.39374721  1.02922288  1.02939464  1.02939464
2457927.39062960 76950.39775203  1.02922288  1.02938317  1.02938317
2457927.39062965 76950.40175685  1.02922288  1.02937753  1.02937753
2457927.39062970 76950.40576167  1.02922288  1.02957982  1.02957982
2457927.39062974 76950.40976648  1.02922288  1.02938844  1.02938844
2457927.39062979 76950.41377130  1.02922288  1.02901936  1.02901936
2457927.39062984 76950.41777612  1.02922288  1.02923208  1.02923208
2457927.39062988 76950.42178094  1.02922288  1.02926644  1.02926644
2457927.39062993 76950.42578576  1.02922288  1.02890695  1.02890695
2457927.39062997 76950.42979058  1.02922288  1.02894683  1.02894683
2457927.39063002 76950.43379540  1.02922288  1.02899301  1.02899301
2457927.39063007 76950.43780022  1.02922288  1.02914632  1.02914632
2457927.39063011 76950.44180503  1.02922288  1.02935393  1.02935393
2457927.39063016 76950.44580985  1.02922288  1.02905906  1.02905906
2457927.39063021 76950.44981467  1.02922288  1.02931019  1.02931019
2457927.39063025 76950.45381949  1.02922288  1.02946649  1.02946649
2457927.39063030 76950.45782431  1.02922288  1.02912055  1.02912055
2457927.39063035 76950.46182913  1.02922288  1.02929817  1.02929817
2457927.39063039 76950.46583395  1.02922288  1.02933073  1.02933073
2457927.39063044 76950.46983877  1.02922288  1.02949243  1.02949243
2457927.39063048 76950.47384358  1.02922288  1.02912667  1.02912667
2457927.39063053 76950.47784840  1.02922288  1.02896638  1.02896638
2457927.39063058 76950.48185322  1.02922288  1.02919013  1.02919013
2457927.39063062 76950.48585804  1.02922288  1.02892361  1.02892361
2457927.39063067 76950.48986286  1.02922288  1.02933154  1.02933154
2457927.39063072 76950.49386768  1.02922288  1.02942039  1.02942039
2457927.39063076 76950.49787250  1.02922288  1.02947472  1.02947472
2457927.39063081 76950.50187732  1.02922288  1.02899008  1.02899008
2457927.39063086 76950.50588213  1.02922288  1.02938206  1.02938206
2457927.39063090 76950.50988695  1.02922288  1.02915537  1.02915537
2457927.39063095 76950.51389177  1.02922288  1.02906076  1.02906076
2457927.39063099 76950.51789659  1.02922288  1.02907212  1.02907212
2457927.39063104 76950.52190141  1.02922288  1.02939026  1.02939026
2457927.39063109 76950.52590623  1.02922288  1.02926117  1.02926117
2457927.39063113 76950.52991105  1.02922288  1.02953348  1.02953348
2457927.39063118 76950.53391587  1.02922288  1.02897008  1.02897008
2457927.39063123 76950.53792068  1.02922288  1.02907420  1.02907420
2457927.39063127 76950.54192550  1.02922288  1.02923535  1.02923535
2457927.39063132 76950.54593032  1.02922288  1.02932116  1.02932116
2457927.39063137 76950.54993514  1.02922288  1.02911979  1.02911979
2457927.39063141 76950.55393996  1.02922288  1.02959470  1.02959470
2457927.39063146 76950.55794478  1.02922288  1.02897855  1.02897855
2457927.39063150 76950.56194960  1.02922288  1.02901721  1.02901721
2457927.39063155 76950.56595442  1.02922288  1.02938508  1.02938508
2457927.39063160 76950.56995923  1.02922288  1.02920263  1.02920263
2457927.39063164 76950.57396405  1.02922288  1.02945622  1.02945622
2457927.39063169 76950.57796887  1.02922288  1.02899601  1.02899601
2457927.39063174 76950.58197369  1.02922288  1.02918759  1.02918759
2457927.39063178 76950.58597851  1.02922288  1.02923960  1.02923960
2457927.39063183 76950.58998333  1.02922288  1.02924004  1.02924004
2457927.39063188 76950.59398815  1.02922288  1.02950753  1.02950753
2457927.39063192 76950.59799296  1.02922288  1.02881336  1.02881336
2457927.39063197 76950.60199778  1.02922288  1.02930040  1.02930040
2457927.39063201 76950.60600260  1.02922288  1.02939525  1.02939525
2457927.39063206 76950.61000742  1.02922288  1.02911788  1.02911788
2457927.39063211 76950.61401224  1.02922288  1.02933856  1.02933856
2457927.39063215 76950.61801706  1.02922288  1.02895126  1.02895126
2457927.39063220 76950.62202188  1.02922288  1.02944400  1.02944400
2457927.39063225 76950.62602670  1.02922288  1.02921148  1.02921148
2457927.39063229 76950.63003151  1.02922288  1.02925130  1.02925130
2457927.39063234 76950.63403633  1.02922288  1.02901282  1.02901282
2457927.39063238 76950.63804115  1.02922288  1.02934029  1.02934029
2457927.39063243 76950.64204597  1.02922288  1.02948185  1.02948185
2457927.39063248 76950.64605079  1.02922288  1.02880158  1.02880158
2457927.39063252 76950.65005561  1.02922288  1.02938844  1.02938844
2457927.39063257 76950.65406043  1.02922288  1.02929997  1.02929997
2457927.39063262 76950.65806525  1.02922288  1.02931350  1.02931350
2457927.39063266 76950.66207006  1.02922288  1.02881492  1.02881492
2457927.39063271 76950.66607488  1.02922288  1.02959199  1.02959199
2457927.39063276 76950.67007970  1.02922288  1.02918716  1.02918716
2457927.39063280 76950.67408452  1.02922288  1.02915878  1.02915878
2457927.39063285 76950.67808934  1.02922288  1.02903988  1.02903988
2457927.39063289 76950.68209416  1.02922288  1.02955168  1.02955168
2457927.39063294 76950.68609898  1.02922288  1.02901729  1.02901729
2457927.39063299 76950.69010380  1.02922288  1.02936228  1.02936228
2457927.39063303 76950.69410861  1.02922288  1.02905255  1.02905255
2457927.39063308 76950.69811343  1.02922288  1.02928570  1.02928570
2457927.39063313 76950.70211825  1.02922288  1.02916373  1.02916373
2457927.39063317 76950.70612307  1.02922288  1.02958460  1.02958460
2457927.39063322 76950.71012789  1.02922288  1.02880327  1.02880327
2457927.39063327 76950.71413271  1.02922288  1.02930911  1.02930911
2457927.39063331 76950.71813753  1.02922288  1.02922697  1.02922697
2457927.39063336 76950.72214235  1.02922288  1.02924877  1.02924877
2457927.39063340 76950.72614716  1.02922288  1.02940426  1.02940426
2457927.39063345 76950.73015198  1.02922288  1.02912530  1.02912530
2457927.39063350 76950.73415680  1.02922288  1.02914381  1.02914381
2457927.39063354 76950.73816162  1.02922288  1.02904694  1.02904694
2457927.39063359 76950.74216644  1.02922288  1.02941712  1.02941712
2457927.39063364 76950.74617126  1.02922288  1.02909939  1.02909939
2457927.39063368 76950.75017608  1.02922288  1.02954014  1.02954014
2457927.39063373 76950.75418090  1.02922288  1.02918163  1.02918163
2457927.39063378 76950.75818571  1.02922288  1.02910353  1.02910353
2457927.39063382 76950.76219053  1.02922288  1.02930165  1.02930165
2457927.39063387 76950.76619535  1.02922288  1.02887713  1.02887713
2457927.39063391 76950.77020017  1.02922288  1.02934120  1.02934120
2457927.39063396 76950.77420499  1.02922288  1.02911788  1.02911788
2457927.39063401 76950.77820981  1.02922288  1.02933916  1.02933916
2457927.39063405 76950.78221463  1.02922288  1.02934758  1.02934758
2457927.39063410 76950.78621944  1.02922288  1.02925526  1.02925526
2457927.39063415 76950.79022426  1.02922288  1.02952040  1.02952040
2457927.39063419 76950.79422908  1.02922288  1.02901912  1.02901912
2457927.39063424 76950.79823390  1.02922288  1.02944235  1.02944235
2457927.39063429 76950.80223872  1.02922288  1.02918425  1.02918425
2457927.39063433 76950.80624354  1.02922288  1.02901537  1.02901537
2457927.39063438 76950.81024836  1.02922288  1.02924057  1.02924057
2457927.39063442 76950.81425318  1.02922288  1.02919329  1.02919329
2457927.39063447 76950.81825799  1.02922288  1.02895767  1.02895767
2457927.39063452 76950.82226281  1.02922288  1.02908397  1.02908397
2457927.39063456 76950.82626763  1.02922288  1.02933746  1.02933746
2457927.39063461 76950.83027245  1.02922288  1.02883533  1.02883533
2457927.39063466 76950.83427727  1.02922288  1.02927313  1.02927313
2457927.39063470 76950.83828209  1.02922288  1.02894293  1.02894293
2457927.39063475 76950.84228691  1.02922288  1.02925637  1.02925637
2457927.39063480 76950.84629173  1.02922288  1.02907143  1.02907143
2457927.39063484 76950.85029654  1.02922288  1.02909862  1.02909862
2457927.39063489 76950.85430136  1.02922288  1.02887761  1.02887761
2457927.39063493 76950.85830618  1.02922288  1.02945676  1.02945676
2457927.39063498 76950.86231100  1.02922288  1.02906439  1.02906439
2457927.39063503 76950.86631582  1.02922288  1.02907435  1.02907435
2457927.39063507 76950.87032064  1.02922288  1.02908257  1.02908257
2457927.39063512 76950.87432546  1.02922288  1.02944870  1.02944870
2457927.39063517 76950.87833028  1.02922288  1.02913372  1.02913372
2457927.39063521 76950.88233509  1.02922288  1.02952704  1.02952704
2457927.39063526 76950.88633991  1.02922288  1.02926122  1.02926122
2457927.39063531 76950.89034473  1.02922288  1.02930279  1.02930279
2457927.39063535 76950.89434955  1.02922288  1.02901690  1.02901690
2457927.39063540 76950.89835437  1.02922288  1.02954967  1.02954967
2457927.39063544 76950.90235919  1.02922288  1.02916478  1.02916478
2457927.39063549 76950.90636401  1.02922288  1.02916365  1.02916365
2457927.39063554 76950.91036883  1.02922288  1.02897720  1.02897720
2457927.39063558 76950.91437364  1.02922288  1.02926439  1.02926439
2457927.39063563 76950.91837846  1.02922288  1.02916087  1.02916087
2457927.39063568 76950.92238328  1.02922288  1.02911200  1.02911200
2457927.39063572 76950.92638810  1.02922288  1.02946443  1.02946443
2457927.39063577 76950.93039292  1.02922288  1.02932094  1.02932094
2457927.39063581 76950.93439774  1.02922288  1.02938926  1.02938926
2457927.39063586 76950.93840256  1.02922288  1.02891874  1.02891874
2457927.39063591 76950.94240737  1.02922288  1.02929704  1.02929704
2457927.39063595 76950.94641219  1.02922288  1.02938776  1.02938776
2457927.39063600 76950.95041701  1.02922288  1.02927262  1.02927262
2457927.39063605 76950.95442183  1.02922288  1.02915798  1.02915798
2457927.39063609 76950.95842665  1.02922288  1.02877163  1.02877163
2457927.39063614 76950.96243147  1.02922288  1.02923203  1.02923203
2457927.39063619 76950.96643629  1.02922288  1.02925065  1.02925065
2457927.39063623 76950.97044111  1.02922288  1.02923601  1.02923601
2457927.39063628 76950.97444592  1.02922288  1.02919601  1.02919601
2457927.39063632 76950.97845074  1.02922288  1.02887228  1.02887228
2457927.39063637 76950.98245556  1.02922288  1.02935858  1.02935858
2457927.39063642 76950.98646038  1.02922288  1.02947130  1.02947130
2457927.39063646 76950.99046520  1.02922288  1.02922622  1.02922622
2457927.39063651 76950.99447002  1.02922288  1.02919844  1.02919844
2457927.39063656 76950.99847484  1.02922288  1.02898100  1.02898100
2457927.39063660 76951.00247966  1.02922288  1.02934657  1.02934657
2457927.39063665 76951.00648447  1.02922288  1.02956152  1.02956152
2457927.39063670 76951.01048929  1.02922288  1.02908969  1.02908969
2457927.39063674 76951.01449411  1.02922288  1.02922036  1.02922036
2457927.39063679 76951.01849893  1.02922288  1.02931489  1.02931489
2457927.39063683 76951.02250375  1.02922288  1.02888978  1.02888978
2457927.39063688 76951.02650857  1.02922288  1.02909617  1.02909617
2457927.39063693 76951.03051339  1.02922288  1.02941497  1.02941497
2457927.39063697 76951.03451821  1.02922288  1.02914303  1.02914303
2457927.39063702 76951.03852302  1.02922288  1.02911982  1.02911982
2457927.39063707 76951.04252784  1.02922288  1.02926851  1.02926851
2457927.39063711 76951.04653266  1.02922288  1.02897480  1.02897480
2457927.39063716 76951.05053748  1.02922288  1.02896812  1.02896812
2457927.39063721 76951.05454230  1.02922288  1.02939632  1.02939632
2457927.39063725 76951.05854712  1.02922288  1.02928465  1.02928465
2457927.39063730 76951.06255194  1.02922288  1.02923840  1.02923840
2457927.39063734 76951.06655676  1.02922288  1.02967541  1.02967541
2457927.39063739 76951.07056157  1.02922288  1.02932953  1.02932953
2457927.39063744 76951.07456639  1.02922288  1.02897215  1.02897215
2457927.39063748 76951.07857121  1.02922288  1.02927786  1.02927786
2457927.39063753 76951.08257603  1.02922288  1.02904973  1.02904973
2457927.39063758 76951.08658085  1.02922288  1.02897601  1.02897601
2457927.39063762 76951.09058567  1.02922288  1.02915900  1.02915900
2457927.39063767 76951.09459049  1.02922288  1.02928333  1.02928333
2457927.39063772 76951.09859531  1.02922288  1.02942294  1.02942294
2457927.39063776 76951.10260012  1.02922288  1.02896934  1.02896934
2457927.39063781 76951.10660494  1.02922288  1.02923028  1.02923028
2457927.39063785 76951.11060976  1.02922288  1.02944246  1.02944246
2457927.39063790 76951.11461458  1.02922288  1.02939049  1.02939049
2457927.39063795 76951.11861940  1.02922288  1.02938828  1.02938828
2457927.39063799 76951.12262422  1.02922288  1.02918925  1.02918925
2457927.39063804 76951.12662904  1.02922288  1.02946734  1.02946734
2457927.39063809 76951.13063385  1.02922288  1.02914400  1.02914400
2457927.39063813 76951.13463867  1.02922288  1.02928286  1.02928286
2457927.39063818 76951.13864349  1.02922288  1.02909189  1.02909189
2457927.39063823 76951.14264831  1.02922288  1.02934265  1.02934265
2457927.39063827 76951.14665313  1.02922288  1.02910689  1.02910689
2457927.39063832 76951.15065795  1.02922288  1.02920318  1.02920318
2457927.39063836 76951.15466277  1.02922288  1.02900395  1.02900395
2457927.39063841 76951.15866759  1.02922288  1.02915514  1.02915514
2457927.39063846 76951.16267240  1.02922288  1.02903867  1.02903867
2457927.39063850 76951.16667722  1.02922288  1.02934651  1.02934651
2457927.39063855 76951.17068204  1.02922288  1.02908792  1.02908792
2457927.39063860 76951.17468686  1.02922288  1.02905054  1.02905054
2457927.39063864 76951.17869168  1.02922288  1.02880938  1.02880938
2457927.39063869 76951.18269650  1.02922288  1.02937640  1.02937640
2457927.39063874 76951.18670132  1.02922288  1.02922476  1.02922476
2457927.39063878 76951.19070614  1.02922288  1.02919521  1.02919521
2457927.39063883 76951.19471095  1.02922288  1.02902842  1.02902842
2457927.39063887 76951.19871577  1.02922288  1.02911074  1.02911074
2457927.39063892 76951.20272059  1.02922288  1.02908040  1.02908040
2457927.39063897 76951.20672541  1.02922288  1.02915563  1.02915563
2457927.39063901 76951.21073023  1.02922288  1.02961567  1.02961567
2457927.39063906 76951.21473505  1.02922288  1.02920883  1.02920883
2457927.39063911 76951.21873987  1.02922288  1.02934511  1.02934511
2457927.39063915 76951.22274469  1.02922288  1.02933027  1.02933027
2457927.39063920 76951.22674950  1.02922288  1.02901446  1.02901446
2457927.39063925 76951.23075432  1.02922288  1.02941823  1.02941823
2457927.39063929 76951.23475914  1.02922288  1.02933635  1.02933635
2457927.39063934 76951.23876396  1.02922288  1.02931573  1.02931573
2457927.39063938 76951.24276878  1.02922288  1.02957633  1.02957633
2457927.39063943 76951.24677360  1.02922288  1.02912559  1.02912559
2457927.39063948 76951.25077842  1.02922288  1.02914631  1.02914631
2457927.39063952 76951.25478324  1.02922288  1.02915072  1.02915072
2457927.39063957 76951.25878805  1.02922288  1.02872704  1.02872704
2457927.39063962 76951.26279287  1.02922288  1.02915017  1.02915017
2457927.39063966 76951.26679769  1.02922288  1.02912857  1.02912857
2457927.39063971 76951.27080251  1.02922288  1.02916067  1.02916067
2457927.39063975 76951.27480733  1.02922288  1.02948651  1.02948651
2457927.39063980 76951.27881215  1.02922288  1.02949716  1.02949716
2457927.39063985 76951.28281697  1.02922288  1.02944170  1.02944170
2457927.39063989 76951.28682179  1.02922288  1.02921543  1.02921543
2457927.39063994 76951.29082660  1.02922288  1.02945568  1.02945568
2457927.39063999 76951.29483142  1.02922288  1.02902730  1.02902730
2457927.39064003 76951.29883624  1.02922288  1.02910344  1.02910344
2457927.39064008 76951.30284106  1.02922288  1.02915259  1.02915259
2457927.39064013 76951.30684588  1.02922288  1.02939859  1.02939859
2457927.39064017 76951.31085070  1.02922288  1.02908674  1.02908674
2457927.39064022 76951.31485552  1.02922288  1.02909212  1.02909212
2457927.39064026 76951.31886033  1.02922288  1.02901804  1.02901804
2457927.39064031 76951.32286515  1.02922288  1.02911720  1.02911720
2457927.39064036 76951.32686997  1.02922288  1.02888319  1.02888319
2457927.39064040 76951.33087479  1.02922288  1.02909799  1.02909799
2457927.39064045 76951.33487961  1.02922288  1.02916078  1.02916078
2457927.39064050 76951.33888443  1.02922288  1.02943966  1.02943966
2457927.39064054 76951.34288925  1.02922288  1.02905255  1.02905255
2457927.39064059 76951.34689407  1.02922288  1.02903904  1.02903904
2457927.39064064 76951.35089888  1.02922288  1.02888796  1.02888796
2457927.39064068 76951.35490370  1.02922288  1.02931436  1.02931436
2457927.39064073 76951.35890852  1.02922288  1.02937452  1.02937452
2457927.39064077 76951.36291334  1.02922288  1.02926364  1.02926364
2457927.39064082 76951.36691816  1.02922288  1.02906843  1.02906843
2457927.39064087 76951.37092298  1.02922288  1.02883764  1.02883764
2457927.39064091 76951.37492780  1.02922288  1.02919916  1.02919916
2457927.39064096 76951.37893262  1.02922288  1.02917754  1.02917754
2457927.39064101 76951.38293743  1.02922288  1.02924233  1.02924233
2457927.39064105 76951.38694225  1.02922288  1.02912241  1.02912241
2457927.39064110 76951.39094707  1.02922288  1.02897594  1.02897594
2457927.39064115 76951.39495189  1.02922288  1.02923370  1.02923370
2457927.39064119 76951.39895671  1.02922288  1.02900981  1.02900981
2457927.39064124 76951.40296153  1.02922288  1.02885195  1.02885195
2457927.39064128 76951.40696635  1.02922288  1.02903624  1.02903624
2457927.39064133 76951.41097117  1.02922288  1.02913643  1.02913643
2457927.39064138 76951.41497598  1.02922288  1.02939079  1.02939079
2457927.39064142 76951.41898080  1.02922288  1.02939522  1.02939522
2457927.39064147 76951.42298562  1.02922288  1.02923384  1.02923384
2457927.39064152 76951.42699044  1.02922288  1.02954427  1.02954427
2457927.39064156 76951.43099526  1.02922288  1.02963235  1.02963235
2457927.39064161 76951.43500008  1.02922288  1.02920461  1.02920461
2457927.39064166 76951.43900490  1.02922288  1.02918003  1.02918003
2457927.39064170 76951.44300972  1.02922288  1.02938547  1.02938547
2457927.39064175 76951.44701453  1.02922288  1.02906753  1.02906753
2457927.39064179 76951.45101935  1.02922288  1.02878026  1.02878026
2457927.39064184 76951.45502417  1.02922288  1.02905176  1.02905176
2457927.39064189 76951.45902899  1.02922288  1.02916980  1.02916980
2457927.39064193 76951.46303381  1.02922288  1.02891755  1.02891755
2457927.39064198 76951.46703863  1.02922288  1.02908011  1.02908011
2457927.39064203 76951.47104345  1.02922288  1.02946999  1.02946999
2457927.39064207 76951.47504826  1.02922288  1.02925070  1.02925070
2457927.39064212 76951.47905308  1.02922288  1.02892829  1.02892829
2457927.39064217 76951.48305790  1.02922288  1.02910861  1.02910861
2457927.39064221 76951.48706272  1.02922288  1.02911053  1.02911053
2457927.39064226 76951.49106754  1.02922288  1.02889329  1.02889329
2457927.39064230 76951.49507236  1.02922288  1.02907772  1.02907772
2457927.39064235 76951.49907718  1.02922288  1.02923214  1.02923214
2457927.39064240 76951.50308200  1.02922288  1.02924402  1.02924402
2457927.39064244 76951.50708681  1.02922288  1.02945549  1.02945549
2457927.39064249 76951.51109163  1.02922288  1.02924754  1.02924754
2457927.39064254 76951.51509645  1.02922288  1.02892298  1.02892298
2457927.39064258 76951.51910127  1.02922288  1.02924665  1.02924665
2457927.39064263 76951.52310609  1.02922288  1.02943293  1.02943293
2457927.39064268 76951.52711091  1.02922288  1.02947426  1.02947426
2457927.39064272 76951.53111573  1.02922288  1.02957000  1.02957000
2457927.39064277 76951.53512055  1.02922288  1.02906110  1.02906110
2457927.39064281 76951.53912536  1.02922288  1.02885673  1.02885673
2457927.39064286 76951.54313018  1.02922288  1.02908639  1.02908639
2457927.39064291 76951.54713500  1.02922288  1.02909824  1.02909824
2457927.39064295 76951.55113982  1.02922288  1.02944978  1.02944978
2457927.39064300 76951.55514464  1.02922288  1.02937280  1.02937280
2457927.39064305 76951.55914946  1.02922288  1.02916683  1.02916683
2457927.39064309 76951.56315428  1.02922288  1.02940823  1.02940823
2457927.39064314 76951.56715910  1.02922288  1.02918817  1.02918817
2457927.39064318 76951.57116391  1.02922288  1.02918993  1.02918993
2457927.39064323 76951.57516873  1.02922288  1.02895269  1.02895269
2457927.39064328 76951.57917355  1.02922288  1.02889977  1.02889977
2457927.39064332 76951.58317837  1.02922288  1.02945422  1.02945422
2457927.39064337 76951.58718319  1.02922288  1.02939099  1.02939099
2457927.39064342 76951.59118801  1.02922288  1.02939626  1.02939626
2457927.39064346 76951.59519283  1.02922288  1.02900571  1.02900571
2457927.39064351 76951.59919765  1.02922288  1.02923339  1.02923339
2457927.39064356 76951.60320246  1.02922288  1.02957484  1.02957484
2457927.39064360 76951.60720728  1.02922288  1.02934496  1.02934496
2457927.39064365 76951.61121210  1.02922288  1.02925886  1.02925886
2457927.39064369 76951.61521692  1.02922288  1.02903291  1.02903291
2457927.39064374 76951.61922174  1.02922288  1.02948842  1.02948842
2457927.39064379 76951.62322656  1.02922288  1.02919495  1.02919495
2457927.39064383 76951.62723138  1.02922288  1.02925413  1.02925413
2457927.39064388 76951.63123620  1.02922288  1.02912367  1.02912367
2457927.39064393 76951.63524101  1.02922288  1.02932801  1.02932801
2457927.39064397 76951.63924583  1.02922288  1.02917049  1.02917049
2457927.39064402 76951.64325065  1.02922288  1.02924754  1.02924754
2457927.39064407 76951.64725547  1.02922288  1.02927220  1.02927220
2457927.39064411 76951.65126029  1.02922288  1.02920484  1.02920484
2457927.39064416 76951.65526511  1.02922288  1.02928061  1.02928061
2457927.39064420 76951.65926993  1.02922288  1.02934438  1.02934438
2457927.39064425 76951.66327474  1.02922288  1.02928543  1.02928543
2457927.39064430 76951.66727956  1.02922288  1.02924814  1.02924814
2457927.39064434 76951.67128438  1.02922288  1.02944503  1.02944503
2457927.39064439 76951.67528920  1.02922288  1.02927590  1.02927590
2457927.39064444 76951.67929402  1.02922288  1.02921143  1.02921143
2457927.39064448 76951.68329884  1.02922288  1.02936886  1.02936886
2457927.39064453 76951.68730366  1.02922288  1.02914496  1.02914496
2457927.39064458 76951.69130848  1.02922288  1.02912205  1.02912205
2457927.39064462 76951.69531329  1.02922288  1.02915244  1.02915244
2457927.39064467 76951.69931811  1.02922288  1.02918393  1.02918393
2457927.39064471 76951.70332293  1.02922288  1.02900878  1.02900878
2457927.39064476 76951.70732775  1.02922288  1.02945029  1.02945029
2457927.39064481 76951.71133257  1.02922288  1.02912409  1.02912409
2457927.39064485 76951.71533739  1.02922288  1.02943766  1.02943766
2457927.39064490 76951.71934221  1.02922288  1.02923113  1.02923113
2457927.39064495 76951.72334703  1.02922288  1.02923229  1.02923229
2457927.39064499 76951.72735184  1.02922288  1.02911026  1.02911026
2457927.39064504 76951.73135666  1.02922288  1.02912512  1.02912512
2457927.39064509 76951.73536148  1.02922288  1.02927072  1.02927072
2457927.39064513 76951.73936630  1.02922288  1.02915927  1.02915927
2457927.39064518 76951.74337112  1.02922288  1.02952699  1.02952699
2457927.39064522 76951.74737594  1.02922288  1.02901988  1.02901988
2457927.39064527 76951.75138076  1.02922288  1.02929239  1.02929239
2457927.39064532 76951.75538558  1.02922288  1.02910549  1.02910549
2457927.39064536 76951.75939039  1.02922288  1.02912529  1.02912529
2457927.39064541 76951.76339521  1.02922288  1.02957555  1.02957555
2457927.39064546 76951.76740003  1.02922288  1.02894702  1.02894702
2457927.39064550 76951.77140485  1.02922288  1.02943924  1.02943924
2457927.39064555 76951.77540967  1.02922288  1.02892342  1.02892342
2457927.39064560 76951.77941449  1.02922288  1.02940644  1.02940644
2457927.39064564 76951.78341931  1.02922288  1.02925215  1.02925215
2457927.39064569 76951.78742413  1.02922288  1.02924631  1.02924631
2457927.39064573 76951.79142894  1.02922288  1.02902442  1.02902442
2457927.39064578 76951.79543376  1.02922288  1.02938906  1.02938906
2457927.39064583 76951.79943858  1.02922288  1.02920855  1.02920855
2457927.39064587 76951.80344340  1.02922288  1.02919942  1.02919942
