2457927.39033747 76925.15740693  0.83327973  1.02922941 -0.19594968
2457927.39033859 76925.25416762  1.36999271  1.02921854  0.34077417
2457927.39033978 76925.35700351  1.01277040  1.02911710 -0.01634670
2457927.39034094 76925.45722425  1.27212518  1.02924104  0.24288414
2457927.39034209 76925.55655986  1.04991756  1.02930193  0.02061563
2457927.39034326 76925.65766573  1.41010848  1.02926546  0.38084302
2457927.39034442 76925.75788647  0.64447138  1.02917902 -0.38470764
2457927.39034557 76925.85726231  1.20846839  1.02919371  0.17927468
2457927.39034672 76925.95659792  0.94747669  1.02926860 -0.08179191
2457927.39034787 76926.05597377  1.35169213  1.02925782  0.32243431
2457927.39034905 76926.15792453  1.23979391  1.02916391  0.21063000
2457927.39035021 76926.25814527  1.45387171  1.02923558  0.42463613
2457927.39035135 76926.35663599  1.20503756  1.02923879  0.17579877
2457927.39035252 76926.45774186  0.66171158  1.02920839 -0.36749681
2457927.39035365 76926.55534744  1.18742821  1.02917428  0.15825393
2457927.39035483 76926.65729821  1.30959140  1.02915932  0.28043208
2457927.39035600 76926.75840408  1.04837741  1.02922329  0.01915412
2457927.39035714 76926.85689479  0.97130317  1.02919142 -0.05788825
2457927.39035830 76926.95711553  1.12628668  1.02921579  0.09707089
2457927.39035944 76927.05560625  1.58229554  1.02923562  0.55305992
2457927.39036062 76927.15755701  1.09773017  1.02923945  0.06849072
2457927.39036178 76927.25777775  0.88376260  1.02926049 -0.14549789
2457927.39036293 76927.35715359  1.15675842  1.02923215  0.12752627
2457927.39036409 76927.45737433  1.31702610  1.02928613  0.28773997
2457927.39036524 76927.55675018  0.99256148  1.02935524 -0.03679376
2457927.39036640 76927.65697092  1.07367253  1.02917775  0.04449478
2457927.39036757 76927.75803655  0.97924842  1.02909065 -0.04984223
2457927.39036872 76927.85741240  1.55334159  1.02919145  0.52415014
2457927.39036986 76927.95590311  1.44619379  1.02920535  0.41698844
2457927.39037102 76928.05612385  0.86142759  1.02928425 -0.16785666
2457927.39037220 76928.15807462  0.36094424  1.02924017 -0.66829593
2457927.39037336 76928.25829536  1.07739132  1.02921288  0.04817844
2457927.39037450 76928.35678607  1.04255207  1.02923429  0.01331778
2457927.39037566 76928.45700681  1.07859355  1.02918463  0.04940892
2457927.39037682 76928.55726779  1.26347786  1.02922780  0.23425006
2457927.39037799 76928.65833342  1.43664941  1.02925285  0.40739656
2457927.39037914 76928.75770926  1.36950498  1.02928826  0.34021672
2457927.39038029 76928.85704488  0.89870429  1.02922573 -0.13052144
2457927.39038145 76928.95726562  0.92968896  1.02922393 -0.09953497
2457927.39038259 76929.05575633  0.95592779  1.02923623 -0.07330844
2457927.39038377 76929.15774733  1.03545786  1.02917728  0.00628058
2457927.39038493 76929.25796807  0.95683947  1.02919830 -0.07235883
2457927.39038608 76929.35730368  0.67700204  1.02914529 -0.35214325
2457927.39038723 76929.45667952  0.65445598  1.02923237 -0.37477639
2457927.39038839 76929.55690026  1.15607683  1.02925716  0.12681967
2457927.39038955 76929.65712100  0.88698659  1.02921013 -0.14222354
2457927.39039072 76929.75822687  0.90428397  1.02921946 -0.12493549
2457927.39039186 76929.85671759  1.47602997  1.02927392  0.44675605
2457927.39039302 76929.95693833  0.71308600  1.02925478 -0.31616878
2457927.39039418 76930.05715907  1.23406639  1.02920008  0.20486631
2457927.39039535 76930.15822470  1.76000977  1.02922480  0.73078497
2457927.39039650 76930.25760055  1.44506024  1.02922226  0.41583798
2457927.39039765 76930.35697639  0.91514832  1.02922878 -0.11408046
2457927.39039881 76930.45719713  1.10906688  1.02912097  0.07994591
2457927.39039997 76930.55741787  1.14901670  1.02926390  0.11975280
2457927.39040113 76930.65763861  0.76515467  1.02928364 -0.26412897
2457927.39040228 76930.75697422  0.76771897  1.02924544 -0.26152647
2457927.39040344 76930.85723519  1.34087709  1.02922232  0.31165477
2457927.39040460 76930.95745593  0.77208226  1.02922994 -0.25714768
2457927.39040574 76931.05594665  0.33486870  1.02927318 -0.69440448
2457927.39040692 76931.15789741  1.04564250  1.02925641  0.01638609
2457927.39040806 76931.25638813  1.23916161  1.02929828  0.20986333
2457927.39040922 76931.35660887  1.03037769  1.02919189  0.00118580
2457927.39041039 76931.45771474  0.97630909  1.02916983 -0.05286074
2457927.39041154 76931.55705035  1.63848462  1.02924562  0.60923900
2457927.39041271 76931.65815622  1.41890497  1.02928703  0.38961794
2457927.39041387 76931.75837696  0.85920522  1.02913859 -0.16993337
2457927.39041501 76931.85686767  0.99279915  1.02917160 -0.03637245
2457927.39041617 76931.95708841  1.55525101  1.02921879  0.52603222
2457927.39041733 76932.05730915  1.01715793  1.02923572 -0.01207779
2457927.39041850 76932.15841502  1.41398522  1.02923214  0.38475308
2457927.39041965 76932.25775063  1.02290955  1.02925174 -0.00634219
2457927.39042080 76932.35712647  0.60160912  1.02931533 -0.42770621
2457927.39042196 76932.45734721  1.28394969  1.02921425  0.25473544
2457927.39042311 76932.55672306  1.20252232  1.02911528  0.17340704
2457927.39042428 76932.65778869  0.84573648  1.02926796 -0.18353148
2457927.39042544 76932.75800943  1.29054834  1.02924968  0.26129866
2457927.39042659 76932.85738528  0.59505584  1.02921717 -0.43416133
2457927.39042774 76932.95672089  0.61618736  1.02918366 -0.41299630
2457927.39042890 76933.05694163  0.73816036  1.02920312 -0.29104276
2457927.39043007 76933.15804750  1.34194139  1.02917599  0.31276540
2457927.39043123 76933.25826824  1.36601227  1.02922008  0.33679219
2457927.39043237 76933.35675895  1.15681726  1.02920894  0.12760832
2457927.39043353 76933.45697969  0.78242915  1.02928219 -0.24685304
2457927.39043469 76933.55720043  1.06914575  1.02922405  0.03992170
2457927.39043586 76933.65830630  0.69246934  1.02923875 -0.33676941
2457927.39043701 76933.75768214  0.65964485  1.02922854 -0.36958369
2457927.39043816 76933.85701776  0.85008978  1.02923191 -0.17914213
2457927.39043932 76933.95723850  1.01567053  1.02922202 -0.01355149
2457927.39044046 76934.05572921  0.98510561  1.02922967 -0.04412406
2457927.39044164 76934.15767998  1.65414103  1.02922716  0.62491387
2457927.39044280 76934.25790071  0.89663650  1.02922932 -0.13259282
2457927.39044395 76934.35727656  0.96592633  1.02920879 -0.06328246
2457927.39044512 76934.45838243  0.59160593  1.02921062 -0.43760469
2457927.39044626 76934.55687314  0.89947488  1.02926277 -0.12978789
2457927.39044741 76934.65620875  0.70553250  1.02931745 -0.32378495
2457927.39044856 76934.75558460  1.10640890  1.02923128  0.07717762
2457927.39044973 76934.85669047  0.67037662  1.02919543 -0.35881881
2457927.39045089 76934.95691121  1.44913423  1.02917243  0.41996180
2457927.39045204 76935.05624682  0.86684063  1.02929299 -0.16245236
2457927.39045322 76935.15819758  1.19322079  1.02922614  0.16399465
2457927.39045438 76935.25841832  1.07371024  1.02922143  0.04448881
2457927.39045552 76935.35690904  0.90963463  1.02925427 -0.11961964
2457927.39045668 76935.45717001  1.19747740  1.02927669  0.16820071
2457927.39045784 76935.55739075  0.86206747  1.02927208 -0.16720461
2457927.39045900 76935.65761149  2.02883900  1.02916416  0.99967484
2457927.39046016 76935.75783223  1.27946254  1.02924996  0.25021258
2457927.39046131 76935.85716784  1.25295711  1.02921431  0.22374280
2457927.39046248 76935.95827371  0.94978167  1.02920942 -0.07942775
2457927.39046361 76936.05591953  1.17132923  1.02922939  0.14209984
2457927.39046478 76936.15698516  0.11014819  1.02918486 -0.91903667
2457927.39046595 76936.25809103  0.78861591  1.02922255 -0.24060664
2457927.39046709 76936.35658175  0.70770690  1.02921955 -0.32151265
2457927.39046825 76936.45680249  0.81619849  1.02918491 -0.21298642
2457927.39046941 76936.55702323  0.59860987  1.02922628 -0.43061641
2457927.39047058 76936.65812910  0.77027135  1.02917542 -0.25890407
2457927.39047174 76936.75834984  1.00571055  1.02920898 -0.02349843
2457927.39047288 76936.85684055  0.87636533  1.02925590 -0.15289057
2457927.39047404 76936.95706129  0.98385265  1.02916091 -0.04530826
2457927.39047520 76937.05728203  1.14753542  1.02923287  0.11830255
2457927.39047637 76937.15838790  0.59729677  1.02921509 -0.43191832
2457927.39047752 76937.25772351  1.27383276  1.02923784  0.24459492
2457927.39047868 76937.35794425  1.35358125  1.02922418  0.32435707
2457927.39047983 76937.45732009  0.78663729  1.02934911 -0.24271182
2457927.39048098 76937.55665570  0.67410426  1.02911225 -0.35500799
2457927.39048215 76937.65776157  0.97810096  1.02915779 -0.05105683
2457927.39048331 76937.75798231  1.02277322  1.02920649 -0.00643327
2457927.39048446 76937.85735816  1.41477428  1.02923558  0.38553870
2457927.39048561 76937.95669377  0.94327298  1.02922612 -0.08595314
2457927.39048677 76938.05691451  0.75195641  1.02918817 -0.27723176
2457927.39048794 76938.15802038  0.90609427  1.02921390 -0.12311963
2457927.39048910 76938.25824112  0.71371757  1.02914703 -0.31542946
2457927.39049025 76938.35761696  1.03094276  1.02926684  0.00167592
2457927.39049141 76938.45783770  1.53162580  1.02919781  0.50242799
2457927.39049256 76938.55717331  1.16437250  1.02923770  0.13513480
2457927.39049373 76938.65827918  1.21374476  1.02923040  0.18451436
2457927.39049487 76938.75676990  1.08128919  1.02923868  0.05205051
2457927.39049603 76938.85699064  0.93455398  1.02918877 -0.09463479
2457927.39049720 76938.95809650  1.04056141  1.02919483  0.01136658
2457927.39049834 76939.05658722  1.69583335  1.02920841  0.66662494
2457927.39049951 76939.15765285  1.60923958  1.02922991  0.58000967
2457927.39050067 76939.25787359  1.07771781  1.02922508  0.04849273
2457927.39050183 76939.35809433  0.63757925  1.02936120 -0.39178195
2457927.39050299 76939.45835531  1.48320675  1.02922925  0.45397750
2457927.39050413 76939.55684602  1.02413240  1.02905381 -0.00492141
2457927.39050530 76939.65791166  0.48434800  1.02923247 -0.54488447
2457927.39050646 76939.75813240  1.20894954  1.02921591  0.17973363
2457927.39050762 76939.85835314  1.31916164  1.02922977  0.28993187
2457927.39050877 76939.95772898  0.85976654  1.02919416 -0.16942762
2457927.39050992 76940.05710483  1.51734248  1.02919618  0.48814630
2457927.39051108 76940.15732557  0.85849881  1.02918873 -0.17068992
2457927.39051225 76940.25839120  0.65135702  1.02923717 -0.37788015
2457927.39051338 76940.35603702  0.91533844  1.02927420 -0.11393576
2457927.39051455 76940.45710266  1.09407256  1.02918760  0.06488496
2457927.39051571 76940.55736363  1.07006103  1.02913963  0.04092140
2457927.39051687 76940.65758437  1.33621283  1.02919472  0.30701811
2457927.39051803 76940.75780511  0.50548754  1.02921604 -0.52372850
2457927.39051918 76940.85714072  1.78269204  1.02922256  0.75346948
2457927.39052035 76940.95824659  1.24689985  1.02921308  0.21768677
2457927.39052149 76941.05673730  0.83349151  1.02922068 -0.19572917
2457927.39052266 76941.15784317  1.27144798  1.02923345  0.24221453
2457927.39052382 76941.25806391  0.90186623  1.02928838 -0.12742215
2457927.39052498 76941.35828465  1.37961910  1.02927063  0.35034847
2457927.39052612 76941.45677537  0.98592776  1.02923244 -0.04330468
2457927.39052728 76941.55699611  0.68427838  1.02918707 -0.34490869
2457927.39052845 76941.65806174  1.43229770  1.02923832  0.40305938
2457927.39052956 76941.75397754  0.97100586  1.02921208 -0.05820622
2457927.39053075 76941.85681343  0.35217589  1.02923866 -0.67706277
2457927.39053192 76941.95787907  0.65036210  1.02920258 -0.37884048
2457927.39053307 76942.05725491  1.21693768  1.02924387  0.18769381
2457927.39053424 76942.15832055  0.71825258  1.02921049 -0.31095791
2457927.39053539 76942.25769639  1.23972760  1.02920402  0.21052358
2457927.39053655 76942.35791713  1.32919422  1.02916168  0.30003254
2457927.39053770 76942.45729297  1.53784943  1.02926367  0.50858576
2457927.39053885 76942.55662858  0.97311526  1.02913051 -0.05601525
2457927.39054002 76942.65773445  1.12368645  1.02921937  0.09446708
2457927.39054118 76942.75795519  0.96787320  1.02922012 -0.06134692
2457927.39054231 76942.85560101  1.06711521  1.02922864  0.03788657
2457927.39054350 76942.95839667  1.23317122  1.02921660  0.20395462
2457927.39054464 76943.05688739  1.26063243  1.02922713  0.23140530
2457927.39054581 76943.15799326  0.94579738  1.02924202 -0.08344464
2457927.39054697 76943.25821400  0.74639239  1.02917788 -0.28278549
2457927.39054812 76943.35754961  1.49308704  1.02916030  0.46392674
2457927.39054928 76943.45781058  0.74786995  1.02930863 -0.28143868
2457927.39055043 76943.55714619  1.01725899  1.02923005 -0.01197106
2457927.39055160 76943.65825206  0.96777753  1.02923577 -0.06145824
2457927.39055275 76943.75758767  1.11803559  1.02923600  0.08879959
2457927.39055390 76943.85696352  0.82366972  1.02926570 -0.20559598
2457927.39055507 76943.95802915  1.20409875  1.02921821  0.17488054
2457927.39055622 76944.05740499  0.87162064  1.02920071 -0.15758007
2457927.39055738 76944.15762573  0.63488307  1.02923053 -0.39434746
2457927.39055852 76944.25611645  0.57740270  1.02916842 -0.45176572
2457927.39055969 76944.35722232  0.80079083  1.02922214 -0.22843131
2457927.39056086 76944.45828795  1.19550950  1.02925860  0.16625090
2457927.39056200 76944.55681890  0.58993964  1.02919656 -0.43925692
2457927.39056317 76944.65788454  0.89302836  1.02920265 -0.13617429
2457927.39056433 76944.75810528  0.99691640  1.02921740 -0.03230100
2457927.39056549 76944.85832602  0.90799249  1.02922607 -0.12123358
2457927.39056664 76944.95770186  1.18029705  1.02921515  0.15108190
2457927.39056779 76945.05703747  0.91316200  1.02919066 -0.11602866
2457927.39056896 76945.15814334  1.24383431  1.02918238  0.21465193
2457927.39057012 76945.25836408  1.37596935  1.02927182  0.34669753
2457927.39057127 76945.35773993  1.21933396  1.02925317  0.19008079
2457927.39057242 76945.45707554  1.58593385  1.02909579  0.55683806
2457927.39057358 76945.55729628  1.30312497  1.02924676  0.27387821
2457927.39057475 76945.65840214  1.01986247  1.02920841 -0.00934594
2457927.39057589 76945.75689286  0.68205155  1.02922197 -0.34717042
2457927.39057704 76945.85626870  1.01018822  1.02920119 -0.01901297
2457927.39057822 76945.95821947  0.33794523  1.02919600 -0.69125077
2457927.39057936 76946.05671018  1.46775850  1.02921599  0.43854251
2457927.39058053 76946.15777582  0.96615845  1.02925228 -0.06309383
2457927.39058169 76946.25799656  1.15443867  1.02915705  0.12528162
2457927.39058285 76946.35825753  0.80746792  1.02926786 -0.22179994
2457927.39058399 76946.45674825  1.22179717  1.02920559  0.19259158
2457927.39058515 76946.55696899  0.91238171  1.02917414 -0.11679243
2457927.39058632 76946.65803462  1.36207220  1.02922719  0.33284501
2457927.39058748 76946.75825536  0.82818443  1.02921651 -0.20103208
2457927.39058862 76946.85678631  0.84542744  1.02922765 -0.18380021
2457927.39058977 76946.95612192  0.98357135  1.02924456 -0.04567321
2457927.39059094 76947.05722779  0.67462624  1.02924559 -0.35461935
2457927.39059211 76947.15829343  0.76252459  1.02917264 -0.26664805
2457927.39059326 76947.25766927  0.94619345  1.02919945 -0.08300600
2457927.39059442 76947.35789001  0.68899764  1.02918134 -0.34018370
2457927.39059558 76947.45811075  1.38694789  1.02923280  0.35771509
2457927.39059672 76947.55660146  1.01321516  1.02921472 -0.01599956
2457927.39059789 76947.65770733  0.94682504  1.02919599 -0.08237095
2457927.39059905 76947.75792807  1.49640619  1.02921055  0.46719564
2457927.39060020 76947.85726368  1.03300585  1.02921155  0.00379430
2457927.39060137 76947.95836955  0.88090589  1.02921104 -0.14830515
2457927.39060251 76948.05686027  0.44851804  1.02922182 -0.58070378
2457927.39060368 76948.15796614  0.64825331  1.02926318 -0.38100987
2457927.39060484 76948.25818688  0.73758327  1.02921393 -0.29163066
2457927.39060600 76948.35840762  1.71991855  1.02916883  0.69074972
2457927.39060715 76948.45774323  1.13919707  1.02917562  0.11002145
2457927.39060830 76948.55711907  1.44686044  1.02921940  0.41764104
2457927.39060947 76948.65822494  1.10353218  1.02922802  0.07430416
2457927.39061063 76948.75844568  1.90589739  1.02923258  0.87666481
2457927.39061178 76948.85778129  1.07455634  1.02921464  0.04534170
2457927.39061294 76948.95800203  1.61435121  1.02921495  0.58513626
2457927.39061409 76949.05737787  1.27940770  1.02924347  0.25016423
2457927.39061525 76949.15759861  0.68710348  1.02918640 -0.34208292
2457927.39061641 76949.25781935  1.18138402  1.02919678  0.15218724
2457927.39061757 76949.35804009  1.24885648  1.02927551  0.21958097
2457927.39061872 76949.45741594  1.34762572  1.02923296  0.31839276
2457927.39061987 76949.55675155  0.86284839  1.02925788 -0.16640949
2457927.39062102 76949.65612739  0.73392189  1.02922373 -0.29530184
2457927.39062220 76949.75807816  0.91940668  1.02926987 -0.10986319
2457927.39062332 76949.85483885  0.98687550  1.02921469 -0.04233919
2457927.39062451 76949.95767474  0.86495430  1.02921502 -0.16426072
2457927.39062566 76950.05701035  1.00708052  1.02923666 -0.02215614
2457927.39062683 76950.15811622  1.16881137  1.02922655  0.13958482
2457927.39062799 76950.25833696  0.75407386  1.02922572 -0.27515186
2457927.39062914 76950.35771281  0.55848135  1.02935442 -0.47087307
2457927.39063029 76950.45704842  0.49497369  1.02923256 -0.53425887
2457927.39063145 76950.55726916  1.16030988  1.02920794  0.13110194
2457927.39063262 76950.65837502  1.24583163  1.02922512  0.21660651
2457927.39063377 76950.75771064  0.95968049  1.02923240 -0.06955191
2457927.39063492 76950.85708648  1.22707281  1.02926436  0.19780845
2457927.39063609 76950.95819235  1.16010883  1.02923094  0.13087789
2457927.39063723 76951.05668306  0.83306451  1.02922296 -0.19615845
2457927.39063840 76951.15774870  0.54212560  1.02912970 -0.48700410
2457927.39063956 76951.25796944  1.20355965  1.02920046  0.17435919
2457927.39064072 76951.35819018  1.40458867  1.02931306  0.37527561
2457927.39064188 76951.45845115  1.20912657  1.02920748  0.17991909
2457927.39064302 76951.55694187  1.26162319  1.02923528  0.23238791
2457927.39064419 76951.65800750  1.42505849  1.02918513  0.39587336
2457927.39064535 76951.75822824  1.06589675  1.02922234  0.03667441
2457927.39064649 76951.85671896  0.81653358  1.02922512 -0.21269154
2457927.39064766 76951.95782483  1.28667820  1.02922601  0.25745219
2457927.39064881 76952.05720067  1.20495227  1.02920138  0.17575089
2457927.39064998 76952.15826631  0.74096090  1.02929674 -0.28833584
2457927.39065113 76952.25764215  0.78467863  1.02915815 -0.24447952
2457927.39065229 76952.35786289  0.80969822  1.02913848 -0.21944026
2457927.39065345 76952.45808363  0.38436615  1.02922664 -0.64486049
2457927.39065460 76952.55745947  0.92523901  1.02922098 -0.10398197
2457927.39065576 76952.65768021  0.39445806  1.02923881 -0.63478075
2457927.39065692 76952.75790095  1.28856274  1.02915941  0.25940333
2457927.39065808 76952.85812169  0.85996332  1.02921632 -0.16925300
2457927.39065924 76952.95834243  0.67842069  1.02922651 -0.35080582
2457927.39066038 76953.05683315  1.34991227  1.02922707  0.32068520
2457927.39066155 76953.15793902  0.84061603  1.02917903 -0.18856300
2457927.39066271 76953.25815976  1.17422888  1.02919483  0.14503405
2457927.39066387 76953.35838050  1.29503527  1.02916082  0.26587445
2457927.39066501 76953.45687121  1.10365099  1.02922315  0.07442784
2457927.39066617 76953.55709195  1.64163323  1.02926664  0.61236659
2457927.39066734 76953.65815759  1.53162478  1.02921776  0.50240702
2457927.39066850 76953.75841856  0.90334138  1.02922148 -0.12588010
2457927.39066964 76953.85690928  1.05570084  1.02923134  0.02646950
2457927.39067079 76953.95624489  0.71415376  1.02920020 -0.31504644
2457927.39067194 76954.05562073  1.49772430  1.02919607  0.46852823
2457927.39067313 76954.15841639  0.91204813  1.02923889 -0.11719076
2457927.39067428 76954.25779223  1.00355348  1.02919541 -0.02564193
2457927.39067543 76954.35716808  0.84147375  1.02921026 -0.18773651
2457927.39067659 76954.45738882  1.28740562  1.02922518  0.25818044
2457927.39067775 76954.55760956  1.37183174  1.02922275  0.34260899
2457927.39067891 76954.65783030  1.05550168  1.02918725  0.02631443
2457927.39068007 76954.75805104  1.45623805  1.02920821  0.42702984
2457927.39068122 76954.85742688  0.87279877  1.02921431 -0.15641554
2457927.39068238 76954.95764762  0.95783487  1.02923055 -0.07139568
2457927.39068354 76955.05786836  0.95783723  1.02926527 -0.07142804
2457927.39068469 76955.15720397  0.63658854  1.02926610 -0.39267756
2457927.39068583 76955.25569469  1.14476846  1.02917387  0.11559459
2457927.39068700 76955.35680056  1.23189736  1.02920619  0.20269117
2457927.39068817 76955.45790642  0.53374657  1.02917047 -0.49542390
2457927.39068933 76955.55812716  0.80945371  1.02922177 -0.21976806
2457927.39069049 76955.65834790  0.84446503  1.02922401 -0.18475898
2457927.39069164 76955.75768352  0.85568850  1.02921787 -0.17352937
2457927.39069279 76955.85705936  1.30084455  1.02921842  0.27162613
2457927.39069396 76955.95812500  1.52472798  1.02924127  0.49548671
2457927.39069512 76956.05838597  0.87503590  1.02917473 -0.15413883
2457927.39069625 76956.15599155  1.00113160  1.02922697 -0.02809537
2457927.39069743 76956.25794232  1.02395070  1.02924622 -0.00529552
2457927.39069859 76956.35816306  1.52746467  1.02921537  0.49824930
2457927.39069975 76956.45838380  1.55283316  1.02921548  0.52361768
2457927.39070090 76956.55775964  0.89850626  1.02925928 -0.13075302
2457927.39070205 76956.65713549  1.63779011  1.02921709  0.60857302
2457927.39070322 76956.75820112  0.70426202  1.02926705 -0.32500503
2457927.39070438 76956.85842186  0.57723394  1.02922917 -0.45199523
2457927.39070553 76956.95779771  1.29013954  1.02922577  0.26091377
2457927.39070669 76957.05801845  0.36973036  1.02917164 -0.65944128
2457927.39070785 76957.15823919  1.18071368  1.02921078  0.15150290
2457927.39070900 76957.25761503  0.83981710  1.02935516 -0.18953806
2457927.39071016 76957.35783577  0.67319599  1.02919161 -0.35599562
2457927.39071132 76957.45805651  0.92132008  1.02922913 -0.10790905
2457927.39071248 76957.55827725  1.10809062  1.02922112  0.07886950
2457927.39071363 76957.65761286  0.94419483  1.02922294 -0.08502811
2457927.39071479 76957.75787383  1.43187711  1.02920580  0.40267131
2457927.39071594 76957.85720944  1.16059500  1.02926806  0.13132694
2457927.39071711 76957.95831531  1.03455720  1.02920955  0.00534765
2457927.39071826 76958.05765092  1.70831757  1.02911252  0.67920505
2457927.39071942 76958.15787166  0.62227543  1.02922129 -0.40694586
2457927.39072058 76958.25809240  0.48549735  1.02923674 -0.54373939
2457927.39072174 76958.35835338  1.45875293  1.02923594  0.42951699
2457927.39072288 76958.45684409  1.35867205  1.02926535  0.32940670
2457927.39072405 76958.55790973  1.24700217  1.02922232  0.21777985
2457927.39072521 76958.65813047  1.05785408  1.02921367  0.02864041
2457927.39072637 76958.75835121  0.64375984  1.02922710 -0.38546726
2457927.39072751 76958.85688215  1.34234372  1.02921433  0.31312939
2457927.39072868 76958.95794779  0.33445895  1.02922534 -0.69476639
2457927.39072984 76959.05816853  0.84622105  1.02931099 -0.18308994
2457927.39073100 76959.15838927  1.36884686  1.02926181  0.33958505
2457927.39073215 76959.25776511  0.97721992  1.02924130 -0.05202138
2457927.39073330 76959.35710073  1.23403333  1.02920318  0.20483015
2457927.39073446 76959.45736170  1.35951908  1.02923326  0.33028582
2457927.39073562 76959.55758244  0.79874145  1.02921280 -0.23047135
2457927.39073678 76959.65780318  0.78742135  1.02921900 -0.24179765
2457927.39073794 76959.75802392  1.19580125  1.02925773  0.16654352
2457927.39073909 76959.85735953  1.11822560  1.02920841  0.08901719
2457927.39074025 76959.95758027  0.75120173  1.02923989 -0.27803816
2457927.39074141 76960.05784124  1.17735431  1.02921438  0.14813993
2457927.39074257 76960.15806198  1.34367445  1.02917423  0.31450022
2457927.39074373 76960.25828272  1.22616349  1.02918350  0.19697999
2457927.39074488 76960.35761833  1.47390255  1.02926003  0.44464252
2457927.39074604 76960.45783907  0.87600999  1.02922675 -0.15321676
2457927.39074720 76960.55810004  1.34030825  1.02918485  0.31112340
2457927.39074831 76960.65397561  1.15034951  1.02921480  0.12113471
2457927.39074949 76960.75592637  0.83580603  1.02922485 -0.19341882
2457927.39075066 76960.85703224  1.05050082  1.02922769  0.02127313
2457927.39075183 76960.95809788  0.50994684  1.02922401 -0.51927717
2457927.39075299 76961.05831861  1.05947935  1.02924109  0.03023826
2457927.39075414 76961.15769446  0.88549157  1.02921016 -0.14371859
2457927.39075530 76961.25791520  1.42837964  1.02919874  0.39918090
2457927.39075646 76961.35813594  1.43826924  1.02922687  0.40904237
2457927.39075762 76961.45835668  0.87982240  1.02922636 -0.14940396
2457927.39075877 76961.55773252  1.18940657  1.02922903  0.16017754
2457927.39075993 76961.65795326  1.57830708  1.02921234  0.54909474
2457927.39076109 76961.75817400  1.13858258  1.02921513  0.10936745
2457927.39076225 76961.85839474  1.61070990  1.02923474  0.58147516
2457927.39076340 76961.95777059  0.57749085  1.02926595 -0.45177510
2457927.39076456 76962.05799133  1.12385852  1.02921518  0.09464334
2457927.39076572 76962.15821207  1.30225002  1.02925008  0.27299994
2457927.39076687 76962.25758791  1.26501626  1.02923679  0.23577947
2457927.39076803 76962.35780865  1.42094565  1.02921606  0.39172959
2457927.39076919 76962.45802939  1.12905474  1.02917848  0.09987626
2457927.39077035 76962.55825013  0.73558231  1.02922012 -0.29363781
2457927.39077150 76962.65758574  0.97269221  1.02922590 -0.05653369
2457927.39077266 76962.75780648  1.09339060  1.02922356  0.06416704
2457927.39077382 76962.85806745  0.98894587  1.02921035 -0.04026448
2457927.39077498 76962.95828819  0.89778518  1.02917484 -0.13138966
2457927.39077613 76963.05762380  1.30276392  1.02926990  0.27349402
2457927.39077727 76963.15611452  1.18754280  1.02916655  0.15837625
2457927.39077845 76963.25806528  0.52341968  1.02921093 -0.50579125
2457927.39077961 76963.35828602  0.76445459  1.02922708 -0.26477249
2457927.39078075 76963.45681697  0.47098631  1.02922464 -0.55823833
2457927.39078190 76963.55615258  1.17933066  1.02916838  0.15016228
2457927.39078304 76963.65464330  1.03586506  1.02921014  0.00665492
2457927.39078424 76963.75832409  1.21241217  1.02922865  0.18318352
2457927.39078538 76963.85681480  1.15483743  1.02923243  0.12560500
2457927.39078655 76963.95792067  0.77907597  1.02914754 -0.25007157
2457927.39078771 76964.05814141  0.73635540  1.02922327 -0.29286787
2457927.39078884 76964.15578723  1.16979232  1.02916724  0.14062508
2457927.39079002 76964.25773799  0.71768795  1.02920285 -0.31151490
2457927.39079118 76964.35795873  1.18504969  1.02918723  0.15586246
2457927.39079234 76964.45817947  1.22708973  1.02923591  0.19785382
2457927.39079350 76964.55840021  1.07546805  1.02921570  0.04625235
2457927.39079464 76964.65689093  1.30367343  1.02922516  0.27444827
2457927.39079581 76964.75799680  0.67436907  1.02923307 -0.35486400
2457927.39079696 76964.85733241  1.10459486  1.02920698  0.07538788
2457927.39079812 76964.95755315  1.14378078  1.02924351  0.11453727
2457927.39079928 76965.05777389  0.57010600  1.02923261 -0.45912661
2457927.39080043 76965.15714973  0.93389676  1.02916329 -0.09526653
2457927.39080156 76965.25479555  0.95709588  1.02922464 -0.07212876
2457927.39080275 76965.35759121  0.60056371  1.02921887 -0.42865516
2457927.39080391 76965.45781195  0.94723114  1.02920930 -0.08197816
2457927.39080507 76965.55803269  0.92559389  1.02922281 -0.10362892
2457927.39080622 76965.65740854  1.41288401  1.02919638  0.38368763
2457927.39080738 76965.75762928  1.56466706  1.02921542  0.53545164
2457927.39080854 76965.85785002  0.82000153  1.02921502 -0.20921349
2457927.39080970 76965.95807076  0.85719779  1.02921431 -0.17201652
2457927.39081083 76966.05571657  1.05296856  1.02927996  0.02368860
2457927.39081200 76966.15678221  0.79435139  1.02928527 -0.23493388
2457927.39081317 76966.25788808  0.96694766  1.02922761 -0.06227995
2457927.39081433 76966.35810882  1.49285960  1.02923176  0.46362784
2457927.39081549 76966.45832956  1.20803823  1.02922504  0.17881319
2457927.39081664 76966.55770540  1.13006077  1.02922162  0.10083915
2457927.39081779 76966.65704101  0.88414797  1.02920773 -0.14505976
2457927.39081896 76966.75814688  1.03252065  1.02928303  0.00323762
